,Unnamed: 0.1,Unnamed: 0,ID,review_description,rating
55,59,59,56,سيء,-1.0
56,60,60,57,1 مهم ان ضاف موقع طالب عبر جوجل ماب خدم توصيل عدم اكتفاء عنوان 2م ان كو مستخدم تطبيق سعار او عروض خاص لا طلع من مولد لا حمص,1.0
57,61,61,58,بعد نتظار طال ساع صف تواصل مع دعم فن عند نتظار له اخبار سبب تأخير اكتشف نه غى طلب بعد واصل مع مباشر رجع تواصل مع تم رد ب عتذر بدو نه وجد مشكل في مطعم,-1.0
58,62,62,59,إن لا حدد موقع في فيوم,-1.0
59,63,63,60,طلب قبل شو خبز سيئ جد صل خبز كأن له شهر مخبوز لا نصح,-1.0
60,64,64,61,عال,1.0
61,65,65,62,طبيق جميل جد و رائع عندم كو جوع مثل نا حب حب حب حب حب ضائ,1.0
62,66,66,63,حملت ع فاض مبيفتحش غضب غضب غضب غضب,-1.0
63,67,67,64,طلب تاخير في كل قت ماف متابع من ادار,-1.0
64,68,68,65,طبيق ممتاز دق في توصيل,1.0
65,69,69,66,ممتاز جد من جميع نواح,1.0
66,70,70,67,سيء غايه خصوص مطاعم تبيع رخص من أن طماع دو عمول من مطاعم جرب حكو مع مطعم,-1.0
67,71,71,68,ما شاالل صل سرع كان حار ذيذ شكر,1.0
68,72,72,69,نت قاعد طلب جب و مع قسيم خصم قيم خجد خذو قسيم و ما مل طلب ف توقع نه طبيق سيئ و حتيال,-1.0
69,73,73,70,سعر غل جوده ليست التي شتري أنفس من محل,0.0
70,74,74,71,ده كل انجليز اجدعاا يه بس احراج ده يستهزء يستهزء,-1.0
71,75,75,72,مممممممتااااااااااااز,1.0
72,76,76,73,يجنننن حب حب حب حب حب,1.0
73,77,77,74,طبيق شل كل لما حاول دخول لم حصل على نتيج,-1.0
74,78,78,75,خصم يكس30 مش راض نفعل و يكتبو لا مك استخدام قسيمه,0.0
75,79,79,76,برنامج مو يفتح يه,-1.0
76,80,80,77,نا سمع عن استخدام مريح لكن أسف حاول استخدام ما عرفتش و يه هي خطوط و ياري بقى متاح تنقل به داخل مدين ٦ اكتوبر او عبور مثل لا كو مقتصر على مساف بعيد قط و توفيق,-1.0
77,81,81,78,رنامج سيئ جد جد جد دائم تم خروج اي استفاده من غرض قائم على,-1.0
78,82,82,79,مر تطبيق حل,1.0
79,83,83,80,جنن,1.0
80,84,84,81,رائع درج بير خيل ني جوع ماف حد عش روح شتري قوم أخذ جوال طلب ولاي,-1.0
81,85,85,82,يا ري وفير لغه عربيه,-1.0
82,86,86,83,حبي تطبيق سهل سريع,1.0
83,87,87,84,ممتاز جد عجب ثيرا,1.0
84,88,88,85,جميل جد لا سأل سإل ثير,1.0
85,89,89,86,صراح يد حل تطبيق,1.0
86,90,90,87,رائع جد نصح تحميل,1.0
87,91,91,88,من كويت منتصر منتصر منتصر صفق صفق صفق,1.0
88,92,92,89,٥غفف٤ففففق زء من تهه787هخح ج ٨ج9٨ ٩ ٩ ثاني ح ض ص عند بوي حاج لما جيب حاج يا ابا حاج حاج حب حب حب وس,0.0
89,93,93,90,ممتاز جد مايتأخر وصل اكل ساخ,1.0
90,94,94,91,رائع بس يش ماف في مدي خميس مشيط,1.0
91,95,95,92,ضل من طبيق com.hollofood,1.0
92,96,96,93,جد جد جميل,1.0
93,97,97,94,خدم عملاء ذوق جد,1.0
94,98,98,95,عملاء قح غضب,-1.0
95,99,99,96,عنجد عالطلب شكر كم,1.0
96,100,100,97,يش ما تبعثول قسيم ثير ناس توصل قسائم نا ما وصلن شي فكير,1.0
97,101,101,98,رنامج طلب صراح خيل شو في خصوم ان جال خصم بير بقي صلاح حد تا وم بس,-1.0
98,102,102,99,طل جي عند رمز استلام لما طلب لا حد رن على شو مشكل,-1.0
99,103,103,100,خوش طبيق له له رحم دلفر مات,1.0
100,104,104,101,سمع وصل في قر,1.0
101,105,105,102,تم حظر حساب دون اي سبب عذار سخيف هناك تطبيق فضل من نا نصح جميع مستهلك تحويل يه,-1.0
102,106,106,103,نا موجود في قطر رو تي مسيمير لا ستطيع استخدام تطبيق طلب طعام دائم رسل موقع خارج طاق خدم,0.0
103,107,107,104,مش عارف تحر من محافظ شرقيه طور ناء حاج حز حز حز حز,-1.0
104,108,108,105,طبيق أكثر من رائع جد في وصيل طلب,1.0
105,109,109,106,حب حب حب دايخ,
106,110,110,107,لا وجد وصيل مدي,-1.0
107,111,111,108,رنامج هبل لا حد حمل,-1.0
108,112,112,109,رائع,1.0
109,113,113,110,حبي طلب خل مع طلب وصل بيت جيد جد عليق فوق تعليق طلب خمس جوم سريع مه طلب نصح كل جرب طلب لو مر شوف وصل اكل حار فلوس ذا غي طلب يرجعل ماينقص ريال خل مع طلب له ماه مدح نا تكلم من قلب توفيق ان شاء له كو عون حب حب حب حب حب حب حب حب حب حب حب,1.0
110,114,114,111,شارع عباس,1.0
111,115,115,112,تحت تجرب نا دخلت شوفت حل,1.0
112,116,116,113,حل بس تاخر غير كذا جي اكل ااارد,1.0
113,117,117,114,من ضل يه مافيش محافظ مني مراكز رجاء ضع في خطه,1.0
114,118,118,115,ممتاز سريع توصيل,1.0
115,119,119,116,تاخير في بعض مطاعم وصول اكل ارد,1.0
116,120,120,117,رووووع,1.0
117,122,122,118,حديث,1.0
118,123,123,119,عنجد حل ضح ضح سعاد,1.0
119,124,124,120,لو م هينفع حد ساعد ف مشكل البروموكود و حجز رحله همسح برنامج,-1.0
120,125,125,121,رنامج رائع جد,1.0
121,127,127,122,هو حل بس يش جب BTS مو حال رجو رد,1.0
122,128,128,123,راائع جد,1.0
123,129,129,124,يستاهل كثر من ملي نجمههههههه له,1.0
124,130,130,125,سلام على و رحم له و رك رنامج طلب مر ره عضيم و يستاهل خمس جوم,1.0
125,131,131,126,نا طلب صل عني قريب أخر خ دقائق بس حل عني نا جالس طلب وصل حب حب احسن احسن,1.0
126,132,132,127,مررر عجييب,-1.0
127,133,133,128,ثير زايد سعر توصيل و حتى سعارر ظعف محل,0.0
128,134,134,129,طبيق ممتاز جد وصول سريع احسن,1.0
129,135,135,130,ممتاز اك مش كل مطاعم موجود بعض صور مش معروض صعب اختيار,1.0
130,136,136,131,ياري كو في سهيل أن اى حد قدر يبع على محفظتى وس من ورى من غير ما كو اتح محفظ,-1.0
131,137,137,132,فشل طبيق مم شترى حاج من على او تابع مشتري قساط شرك دي,-1.0
132,138,138,133,ذيذ يم يم,1.0
133,139,139,134,جميل رجاء اسراع كثر,1.0
134,140,140,135,له نسبه لي حلو يوصل سرع,1.0
135,141,141,136,لا فتح بعد تحديث في رصيد عمل يه,0.0
136,142,142,137,خدم عملاء تأخر في رد,0.0
137,143,143,138,رائع رائع رائع رائع رائع رائع,1.0
138,144,144,139,حل سهل استخدام حفظ موقع جغراف دق عند طلب مر اولى ضمان يميل جوال تطبيق مريح عرض منيو امل زيد على سعار منيو من ١٠ لى ٤٠ ريال رسوم وصيل من عيوب توصيل ان طلب ياخذ ساع مك كثر مشكله ذا صل طلب ارد او معج,1.0
139,145,145,140,قسم رنامج llakl,1.0
140,146,146,141,نا رح يت في يت قديم و حديث أكثر مقال قراء رشيد ستهلا مياه دي ذئاب جزء سادس حلق مشاهد مباشر مسلسل دق قلب حلق اخير مسلسل دي ذئاب جزء سادس حلق مشاهد مباشر مسلسل دق قلب حلق اخير مسلسل نات ثانو حلق اخير عتقال معمر قذاف صور مسلسل,1.0
141,147,147,142,سئ جد نزل و مسح ٤ مر و مش يفتح,-1.0
142,148,148,143,شرك محترم,1.0
143,151,151,144,برنامج جدااا طيئ لو في أقل من نجم كان حطي عنجد ازم صلحو ها مشكل ان برنامج طيئ ما طلع صور,-1.0
144,152,152,145,ايهن تغصث باغ,1.0
145,153,153,146,طبيق زي زفت لا هو زفت نفس ماعند حترم مواعيد اش طلب ساعه ط جي ساعه ١٠,-1.0
146,154,154,147,عني له حاط ديو ختر من مطاعم جميع مطاعم في نهايه دور ما قى لا شا ذا حق كيك هذا مطعم له صفص نص رجل من ما نصح تحميل بد خايس مخيس خسيس كل شي في سيئ ولد احد حمل مانصح في ذاكر جهاز متل عل ضي بس عبر عن قهر لي جا لا رب سؤال,-1.0
147,155,155,148,بس شباب لا وجد يتزا هت,1.0
148,156,156,149,احبب تطبيق,1.0
149,157,157,150,تطبيق جميل جد نصح تحميل بس هنجر يش ايخ,1.0
150,158,158,151,جرب ممتاز روع جد بس ياري بق ف ذه اص حر بقا حس,1.0
151,159,159,152,من ضل رنامج كل ما ريد كل ما شته حب حب حب حب حب حب حب حب,1.0
152,160,160,153,نا ستخدم بس ااكتشف مطاعم,0.0
153,161,161,154,دا مش رنامج صل دا شلل,-1.0
154,162,162,155,اي بركاءمنطقة بله,-1.0
155,163,163,156,موعجييييييييييييبة لا طلع,-1.0
156,164,164,157,٩دو٩ةخرع٦,1.0
157,165,165,158,اسف موقع غريب عجيب تاريخ ١٣ ٥ غي طلب قيم ١٥ دينار عثول شعار راح رجعو حساب من خمس يام لى عشر يام ان مارجع تواصل مع طلب من رقم طلبيه دخل قي كل شيء ممسوح حتى طلبا سابقه ممسوح موقع حجم طلب صرف غير ائق صراح,-1.0
158,166,166,159,طبيق راااائع حلى شي في نه وصل أكل مثل ما هو ما كو قع او ناقص شي بس مشكله نت تأخر أكثر من ٣٠ دقيق كو شي رائع ذا كان توصيل أقل من هي,1.0
159,167,167,160,طبيق رائع نصح طا تحميل,1.0
160,168,168,161,نشالل عجب,1.0
161,169,169,162,كل شي حل بس أخير شو,1.0
162,170,170,163,إضاف خاص دفع بطاق ائتم كل مطاعم و حديد موقع مطعم,1.0
163,171,171,164,حل,1.0
164,172,172,165,مصر مش موجود غاضب,-1.0
165,173,173,166,قيل ظام شل,-1.0
166,174,174,167,عدم واصل معا بس شكر على إهتمام طلب,1.0
167,175,175,168,طبيق ممتاز استفد من في دول خليج,1.0
168,176,176,169,فوق ممتاز خدم سريع,1.0
169,177,177,170,ممتاذ,1.0
170,180,180,171,فضل برنااااااااااااااامج في العااااااااااااالم,-1.0
171,181,181,172,هو هيوصلنى من مك لى على مزاج مك لى على مزاج,-1.0
172,182,182,173,جميل روووع تطبيق,1.0
173,183,183,174,سريع طلب,0.0
174,184,184,175,خمتتتمتنممتمم لا مم عرف مم من ما ما فا ماد ما هي وائد مما جعل له في نعم مع غير 6غنكغت,1.0
175,185,185,176,ناررررررررؤؤرررررظليؤؤقغؤقعك,1.0
176,186,186,177,جميل جداا و نصح حمل,1.0
177,187,187,178,ره زعجتون كل ما فتح ديو على يوتيوب طلع علا اف ملل,-1.0
178,188,188,179,جيد جد و شكر لكم,1.0
179,189,189,180,طبيق شل معن كلم,-1.0
180,190,190,181,مرحب نا من أردن هناك شيء ناقص في مطعم ماكدونالدز يش ما في يج ما شك بس في حم ازم كو في مان دجاج يج ما شك رجاء صلاح مشكل,0.0
181,191,191,182,نااحب هذا برنامج صرح بس كتسح عي تحمل حب حب حب حب حب حب حب حب,1.0
182,192,192,183,جيد جد نصح به,1.0
183,193,193,184,تطبيق ممتاز لكن رجاء اضاف خدم حديد عنو تلقائي عن طريق موقع في جوال,0.0
184,194,194,185,هن ع برنامج,1.0
185,195,195,186,اكل,1.0
186,196,196,187,هههههههه٧,1.0
187,197,197,188,مر رهيب ستحق 5نجوم,1.0
188,198,198,189,حب,1.0
189,200,200,190,بس ريت طلب وصل بعد ٣٠ دقيق حس من ٦٠ دقيق,1.0
190,201,201,191,ضخم رنمج,1.0
191,202,202,192,بن لاب,-1.0
192,203,203,193,جرب رائع,1.0
193,207,207,194,برنامج حل جد بس عايز منتج رجوع مدرس,1.0
194,208,208,195,قيم نجم أن مايعرض كل مطاعم,-1.0
195,209,209,196,حلى طبيق فضل عامل رخص سعر توصيل,1.0
196,210,210,197,تطبيق زف ما حلول نا موقع ما وصل وش هذا,-1.0
197,211,211,198,ك في تمنااى ؤءء ذ ءذ ءذذء ء ء ء من ء د ء مخزن زعزوع ء ء ء ىط ء ء ء ء ء,0.0
198,212,212,199,طبيق روووووع قييم ١٠٠٠٠٠ نجم حب حب,1.0
199,213,213,200,ممتازجد,1.0
200,215,215,201,فوق ممتاز ظيف,1.0
201,216,216,202,طبيق وصيل رائع,1.0
202,217,217,203,ميخائيل أنا,1.0
203,218,218,204,سيئ جد كابتن طول طريق تكلم مع صاحب على تلف تاخر على معاد وصول ساع سيئ جد لا نصح به,-1.0
204,219,219,205,طلب در نهم رسل طلب و بس مع ذال طلب دايم تاخر لو طلب نت روح له سرع شكل رق ٤٥ دقيق قليل و ما ني طلب مثير بس ما نصح به بد,-1.0
205,220,220,206,حب,
206,221,221,207,ممتاز جدااا,1.0
207,223,223,208,بو ثلاث مطاعم بس مشغول ٢٤ ساع توصيل بعد ساع و5 ريال وصيل,-1.0
208,224,224,209,جميييييل مرة بس اكل ارد صح نه وصل سرع لكن كو ارد,1.0
209,225,225,210,خخخخخخخخخييييسسسس,-1.0
210,226,226,211,مش يشغل رت نك رجو حل مشكله,-1.0
211,227,227,212,ياري بقى في وصيل مناطق تير كل ره خش شوف في منطق لا لا ياري بقو وفرو,1.0
212,228,228,213,جميل جد,1.0
213,231,231,214,نا حب جد نا سم حب جد جد خالص و نا حب خلاص ا حث برنامج لي يرجع ده كل حاج دي نا نت عايز نزل طعام طعام,1.0
214,232,232,215,مش توصل كل حت,-1.0
215,233,233,216,خمس جوم قليل على له خدم ممتاز مريح نصح كل جرب تطبيق كل مصداق امان,1.0
216,234,234,217,ضل رنامج على إطلاق,1.0
217,235,235,218,طبيق شل نصح عدم تحميل,-1.0
218,236,236,219,خدم سريع,1.0
219,237,237,220,ممتاز و جميل سهل استخدام اك سعر وصيل ٦٠٠ لس يش,1.0
220,238,238,221,له من جد فخم طبيق مطاعم جذب نتبا حب,1.0
221,239,239,222,حتاج إلى طوير نافس تطبيق ابد من أن كو هنالك شروط جود على على مطاعم شر عريف دقيق وجب يضا عدم همال صور توقع إن همال هذا جعل تطبيق متخلف يضا لا علم ما ائد حديد موقع مك مطاعم لا تستخدم تصل وصف,0.0
222,240,240,223,ييييف يشتغلللل ليييز قول ول,-1.0
223,241,241,224,تطبيق جميل نصح استخدام,1.0
224,242,242,225,تجرب سيئ جد جد أخير متكرر طلب عاد جد تأخر طلب ساع نص لما شتك سكت بطاق خصم من غير أن حل مشكل لا وجد واصل بين خدم عملاء بين سائق لا وجد حترام عميل نادم على عامل مع,-1.0
225,243,243,226,اصاايى,-1.0
226,244,244,227,جرب سيئ ان ما توصلو شي هاشم زرقاء,-1.0
227,245,245,228,خر بي مديشتغل له كبر على قلب حز,-1.0
228,246,246,229,تطبيق سي هرب بس عيز تاءكد ان مش حرمي,1.0
229,247,247,230,رررررررررررررووووووووووععععععععهععععععههههههههههههههه,1.0
230,248,248,231,جيد جد خلاص دي اتكسر حب,1.0
231,249,249,232,طبيق عالم,1.0
232,251,251,233,جد خدم ممتاز سعر مان حل خالص,1.0
233,252,252,234,غغ,1.0
234,253,253,235,جيدجد,1.0
235,256,256,236,شرك عقار مميز إسك عقار,1.0
236,257,257,237,ازعجت دعا طفله هذا لي خل غي متابع,-1.0
237,258,258,238,تطبيق جميل بس نت عايز عرف نا زلي مبلغ ١٠٠ جن في محفظ يا رى مبلغ ده هاتحاسب من لا يه يا ري زياد خطوط من مدي صر إلى شبر,1.0
238,259,259,239,صل طلب ٢٠ دقيق بس,1.0
239,260,260,240,خرااا ووى,-1.0
240,261,261,241,تطبيق جد جد جد جد خايس ما ستحق اي جم فاااااااااااااااشل جد شل لا حمل تطبيق بدا,-1.0
241,262,262,242,ماذ ايفتح تطبيق عند رجو رد حز حز,1.0
242,263,263,243,رب مع كل لي يعمر هذا بلد من جاح لي جاح,1.0
243,264,264,244,رنامج كثر من رائع ستفد من ثيراا شكرا لكم موفق,1.0
244,265,265,245,لا تعامل مع باتن توصيل شكل جيد مما نعكس على نحن زبائن,-1.0
245,266,266,246,جميل جد سريع عويض مال ذا في أخير حب,1.0
246,267,267,247,عموم برنامج روع بس حي مشكل جي من مطاعم بس تطبيق كثر من رائع ضح,1.0
247,268,268,248,في عموم جيد سباب تقييم مشاكل سيستم و قاط تحرك وصول حتاج مراجع في ضؤ غير خريط طرق و شل ظام عند صول رحل في ول نقط مبكر قبل موعد تم تحرك نقط تال بعد نتظار قد صل حي لي ٢٠ دقيق واكثر حي عدم ركيب صق وجو شرك على باص عدم اعطاء سائق وامر شغل عرض مشاكل مع إدار مرور طريق سحب رخص هذه سباب ذا تم حل تم زياد درج قييم شرك مع تمنيا توفيق شرك,0.0
248,269,269,249,سلام على كيف طريق سجيل مطعم في تطبيق علم أن دخل على استماره مرفقه في تسجيل مطعم لكن هناك مشكل قن رجوا افاده,1.0
249,270,270,250,سريع توصيل و مشروب كو ارد و طعام حار,1.0
250,271,271,251,تححححفهههه,1.0
251,272,272,252,خر جد جد جد و زق جدا سيء,-1.0
252,273,273,253,هناك صف وجب غير مطابق حقيقه لكن شكل جمال ابأس به,0.0
253,274,274,254,عد قول بعد ٧٥ دقيق وصل طلب ين عد يه مايحدد موق مو ازم كتب حي,-1.0
254,275,275,255,لا وجد أي مصداق في عروض,-1.0
255,276,276,256,فضل طبيق وصيل طعام,1.0
256,277,277,257,أسعار غلى من طلب مباشر من مطعم,-1.0
257,278,278,258,جرب شروق معاد رائع,1.0
258,279,279,259,تطبيق ممتاز بس بعض مطاعم ما عط طلب حق لا ست لا ملح مك تعتمد أن زب مش قدم,1.0
259,280,280,260,مك عمل,1.0
260,282,282,261,ممتاز لكن هناك بعض مطاعم ايوجد في صور اكل,1.0
261,283,283,262,تطبيق ممتاز مفيد لكن اتعب ثر اعلان يوم رجى نظر في ذلك حقيق مزعج جد حتى فكر ني غي تطبيق,0.0
262,284,284,263,بس جب ضاف مطاعم كثر,1.0
263,285,285,264,فضل من مكالم انصحم في عش بعد ما عور راس,1.0
264,286,286,265,نعم,1.0
265,289,289,266,حل جد جد توصيل حل,1.0
266,290,290,267,خدم عملاء شلي,-1.0
267,291,291,268,طلب من مطعم مباشرهوصل طلب سرع ما عن طريق طلب قعد كتر من ساع نص طبيق زف,-1.0
268,292,292,269,ءجدا طلب غلط زياد سعر حط ١٧٥٠ندفع ٤دنانير يش كل مايفتح تطبيق تحول انجليز عبر شو حول عرب خلص ازم ثبت عرب,-1.0
269,293,293,270,كتر من راع,1.0
270,294,294,271,زبال مفكر نفس شتر تعويض من رحله حن قف ساع محدش عبر,-1.0
271,295,295,272,بداع ستمرو له قوي,1.0
272,296,296,273,شكررر طلب طلب و قريب صل بعد ٣٥٣٠ دقيق و طلب صل حد يت و لي جلس قول تطبيق خايس راجع عنو يت مك صف غلط,1.0
273,297,297,274,ما توصلوا موقع موقع قريب من عم ١٠ دقايق عني مش عارف مي منزل تطبيق مشكله نو ما يوصل عند,-1.0
274,298,298,275,فو,-1.0
275,299,299,276,له لع ازعجت إعلان هذي خلاص رهتو في قسم له,-1.0
276,300,300,277,شل شل شل رفض رفض,-1.0
277,301,301,278,حل,1.0
278,302,302,279,صدق في تعامل,0.0
279,303,303,280,رى هذا برنامج حق دول خليج بس شكر,1.0
280,304,304,281,جميل ماان طلب منو حب,1.0
281,305,305,282,محمداسماعيل,1.0
282,307,307,283,جيد لكن ماذ لا وجد قسائم,1.0
283,308,308,284,لا شتغل بعد تحديث جديد ايوجد لا مطعم,-1.0
284,309,309,285,رنامج ولش شل,-1.0
285,310,310,286,وريد ركيب جميع نواع حجر طبيع رخام حجر مصر سور سعود رد را هند قسائم وجه طوابق سرديب أسوار ركيب رويذ درايش ابواب ركيب حجر سق,1.0
286,311,311,287,نصح به عجب طريق طلب سهل,1.0
287,312,312,288,ممتاز رجو توصيل في طاق وسع عدم تأخير في توصيل,1.0
288,313,313,289,ماشاء له طبيق مفيد جد نفع مر,1.0
289,314,314,290,أسف شديد فى بدا كان ضل أما الآن ثر من مطاعم بائع إختفو من تطبيق,-1.0
290,315,315,291,ررررروع,1.0
291,316,316,292,ناس محترم جد جد جد شكر لف شكر,1.0
292,317,317,293,جيد و سهل معامل,1.0
293,318,318,294,موقع إبداع متابع ممتاز,1.0
294,319,319,295,قوووووووي,1.0
295,320,320,296,طلب مار كان توصيل في اول مج عد زاد مرة احد رج رجع تا مج او ع اقل خدم توصيل كو معقول,0.0
296,321,321,297,مك,1.0
297,322,322,298,مام حل جد,1.0
298,323,323,299,برنامج حلووووووووووو دفي كل مطاعم,1.0
299,324,324,300,نا في منطق عسير ما في إلى طلب حد,0.0
300,325,325,301,طريق سيئ,-1.0
301,326,326,302,حديث ننننن,-1.0
302,327,327,303,عراق عالسين,-1.0
303,328,328,304,خدم ويس جد جد حب رد حب,1.0
304,329,329,305,شرك محترم جد اص ممتاز,1.0
305,330,330,306,رنامج ممتاز وقيت روع,1.0
306,331,331,307,طبيق صراحه ان مرتااااااح في,1.0
307,332,332,308,جميل جد هذا برنامج طلب من شيء بس رسال,1.0
308,333,333,309,حل في سرع قت وصل اكل لي حب بس في عيب يش مكدونالدز مو معا تمنى ان عدل و شكر نصح ف نزيل,1.0
309,334,334,310,شكر لكم,1.0
310,335,335,311,منظم دق في وقت,1.0
311,336,336,312,ممتاز سهل جد,1.0
312,337,337,313,حل زي جه,1.0
313,338,338,314,هذا رامج جن,1.0
314,339,339,315,ممتاز معنى كلم,1.0
315,340,340,316,ممتاز رنامج جميل جد,1.0
316,341,341,317,طلب تاخر من ساع لي ساع صف كو ضيوف غادر منزل بعد يات جبو طلب قول له ماعند صرف ياخذ كثر من حق متفق على رنامج غير صادق ذا خذ حاذار من,-1.0
317,342,342,318,إصدار تطبيق سيئ غير مفيد,-1.0
318,343,343,319,جید,1.0
319,344,344,320,طلب تأخر بس هم معذور أكثر من 1 ملي دولار شخص يستخدم,1.0
320,345,345,321,هل فرض شرك طلب عمول مال ف حال أخر زب ف لقاء مندوب إستلام طلب,1.0
321,346,346,322,عدم تزام لبس اقنع واقيه,-1.0
322,347,347,323,حل مشاءالل,1.0
323,348,348,324,ييييييش نت رح مر خر شي ما وصل صحم بس كل مسقط عاصمه را حتى لي في صحم ريدو قلب حز,-1.0
324,349,349,325,دقيق في وصيل,1.0
325,350,350,326,تجرب لى كان تجاوب رائع,1.0
326,351,351,327,اع,1.0
327,352,352,328,ةخفخ ب ع بس هلئ مرحب ملي مر ثان أن شاء له ومي بعد مغرب ان شاء لة بار في يا بو حمد غال مرحب ملي مبر بك في,1.0
328,353,353,329,توفيق,1.0
